484,42,4.9489
484,680,4.973188
484,228,4.989925
484,469,3.9410057
484,559,3.9755588
484,578,4.951367
484,1370,3.8794289
484,872,3.9420803
484,71,3.990155
484,121,3.9769163
484,243,4.9292703
484,403,4.982499
484,79,4.9782677
484,321,4.9323072
484,216,4.9811296
484,462,4.9281983
484,323,4.9359903
484,619,4.9034576
484,474,4.9315124
484,97,4.9643717
484,174,3.9789584
484,116,4.8867936
484,174,3.9877596
484,513,3.8164184
484,496,3.9761372
484,257,3.973357
484,234,3.975137
484,638,3.8758273
484,502,3.9734454
484,229,4.989925
484,285,3.935629
484,56,4.9862165
484,219,3.9705014
484,121,3.966415
484,94,3.9236727
484,721,3.9484882
484,328,4.9539213
484,403,4.9852414
484,99,3.986393
484,189,3.9843035
484,185,4.93069
484,901,4.7653193
484,211,4.9701743
484,413,3.947791
484,218,3.8409042
484,172,4.990653
484,70,3.96788
484,204,3.987568
484,739,3.9762068
484,182,4.972972
484,103,3.92737
484,174,4.981001
484,69,4.9678297
484,588,3.9876864
484,124,4.9704804
484,190,3.9759378
484,298,3.9635217
484,654,3.9152038
484,204,3.9809144
484,663,4.9688764
484,559,3.9864485
484,1,3.981226
484,67,4.976537
484,228,4.9886384
484,94,3.980409
484,89,4.979482
484,405,3.9620116
484,403,4.9839725
484,449,3.9818945
484,283,3.9834924
484,99,3.9798067
484,405,3.961487
484,174,3.9892373
484,201,3.979202
484,198,3.964544
484,168,4.9794784
484,182,4.973919
484,121,3.9883447
484,188,3.977341
484,230,3.9908822
484,219,3.9634995
484,405,3.9803116
484,100,3.9386976
484,42,3.9702287
484,405,4.977723
484,98,4.9856057
484,218,3.9772818
484,512,4.875942
484,411,3.970038
484,237,3.9776466
484,202,4.984735
484,89,3.968171
484,157,3.9713943
484,367,3.974054
484,174,4.9843507
484,127,3.9841688
484,195,3.9917786
484,237,3.9595768
484,96,3.9671292
484,413,4.8948193
484,47,4.9412146
484,435,4.979641
485,331,3.9270318
485,901,3.8122554
485,500,3.935462
485,302,3.9517982
485,272,3.9756303
485,988,4.9427767
485,343,4.885376
485,297,4.9670086
486,405,4.9753895
486,721,3.9484882
486,228,3.982573
486,895,3.9518878
486,117,3.9820015
486,283,3.9375389
486,482,3.9473438
486,822,3.672088
486,1059,3.8420365
486,289,4.9415865
486,322,4.909513
486,307,3.95948
486,243,4.9292703
486,24,4.9615436
486,590,3.8879738
486,411,3.9696188
486,4,3.9707303
486,204,4.976143
486,174,3.9848006
486,285,3.9763556
486,689,4.841377
486,204,3.9870605
486,103,3.92737
486,393,3.9874058
486,70,3.9664934
486,297,3.9302313
486,471,4.974175
486,1077,3.6250732
486,756,3.9716456
486,237,4.9720583
486,393,3.8939574
486,9,3.9780037
486,876,4.96637
486,257,3.973357
486,124,3.880014
486,20,3.8504648
486,761,3.8878322
486,56,3.9862032
486,257,3.9548132
486,403,3.985999
486,476,3.944753
486,1469,3.9165947
486,1075,4.543606
486,269,3.96878
486,26,3.906499
486,1615,4.6133795
486,423,3.9574475
486,663,4.954528
486,20,4.937952
486,324,3.9462364
486,1016,3.9769945
486,286,3.9532692
486,500,3.935462
486,988,3.9542212
486,302,3.9517982
486,257,4.9741163
486,452,3.926687
486,343,3.9083006
486,248,3.9719644
486,413,3.947791
486,381,3.9558992
486,97,4.9643717
486,91,4.965635
486,237,3.9634168
486,297,3.9072504
486,129,4.8827677
486,24,3.9606225
486,857,4.7005463
486,297,4.9670086
486,1351,4.737899
487,462,3.9425588
487,121,4.97212
487,281,3.75027
487,237,4.976052
487,100,3.975049
487,161,3.9819899
487,323,4.9359903
487,194,3.9702907
487,411,3.970038
487,152,3.9734454
487,218,3.9673011
487,121,4.9854307
487,174,3.9874804
487,226,3.9869103
487,204,3.9870605
487,706,3.6457148
487,100,4.958893
487,124,4.9704804
487,680,4.973188
487,715,4.9219694
487,202,4.984735
487,169,3.9843035
487,226,3.9910069
487,157,4.964243
487,86,3.9726024
487,216,3.9849038
487,202,3.9881487
487,96,4.989723
487,298,3.9635217
487,195,3.9917786
487,135,4.9815702
487,79,4.9782677
487,218,3.9772818
487,512,4.875942
487,286,3.9532692
487,69,3.9882183
487,423,4.98721
487,333,4.9331646
487,393,3.9243977
487,768,4.916591
487,201,4.9740024
487,7,3.981935
487,550,3.9889545
487,67,4.976537
487,877,3.9075162
487,7,4.9577622
487,476,3.944753
487,56,4.981398
487,174,3.9848006
487,89,4.979482
487,307,4.94935
487,405,4.977723
487,970,3.8060331
487,483,3.9843535
487,190,3.9592803
487,498,4.9202332
487,403,3.9871778
487,124,4.8978477
487,475,3.9679835
487,111,4.971743
487,23,3.9772615
487,82,3.9904666
487,70,4.9371014
487,243,3.933057
487,56,4.9862165
487,121,4.958019
487,69,4.9856815
487,68,4.930615
487,403,4.9852414
487,99,3.9848843
487,42,4.9489
487,559,3.9864485
487,121,3.9921722
487,181,3.9929504
487,328,3.9637098
487,403,4.982499
487,100,4.923372
487,413,3.9158554
487,219,4.963799
487,174,3.9892373
487,190,4.969922
487,1053,3.8689055
487,219,3.9634995
487,175,4.9512835
487,98,4.9862165
487,328,3.9631371
487,174,3.9853172
487,275,3.9834924
487,243,4.9292703
487,185,4.9216056
487,188,4.9716763
487,7,4.9701877
487,97,3.9714973
487,219,4.9631267
487,91,4.965635
487,591,3.9726446
487,237,4.949471
487,182,4.972972
487,328,4.946899
487,406,3.9035642
487,208,4.921056
487,425,3.8638368
487,60,4.980974
487,474,4.9315124
487,94,4.9799056
487,405,4.9847217
487,83,3.911987
487,1,4.9765325
487,69,3.974264
487,153,3.9702663
487,204,3.987568
487,144,3.9805849
487,861,3.8449633
487,686,3.9279377
487,94,4.9045906
487,188,4.883267
487,69,4.9677334
487,739,3.9762068
487,94,3.980409
487,42,3.9702287
487,121,3.9759793
487,588,4.984608
487,559,3.977157
487,423,4.9859242
487,283,3.9834924
487,269,3.96878
487,211,3.9761393
487,182,4.973919
487,413,3.947791
487,435,3.983713
487,62,3.8983274
487,180,4.978796
487,655,3.9463015
487,67,3.9765403
487,56,4.9820824
487,172,3.9925225
487,38,3.9576726
488,174,3.9789584
488,877,3.9075162
488,194,3.9842048
488,211,3.9788537
488,47,4.9412146
488,506,3.9691024
488,228,3.9919398
488,430,3.9756093
488,324,3.9235656
488,135,3.9765193
488,127,3.9841688
488,435,3.983713
488,403,3.9871778
488,20,3.9503617
488,234,3.9851124
488,202,4.984735
488,188,3.977341
488,462,3.9662452
488,210,3.9902034
488,69,3.974264
488,182,3.9791353
488,238,3.9833906
488,94,3.980409
488,82,3.9169588
488,69,4.9677334
488,483,3.9843535
488,103,3.92737
488,494,3.9700406
488,201,3.979202
488,198,3.964544
488,243,3.9434164
488,418,3.9849641
488,204,3.988334
488,435,3.9777415
488,588,3.9876864
488,680,3.9785502
488,551,3.8712096
488,182,3.9783773
488,348,3.9571476
488,494,3.9600346
488,663,3.9636223
488,1047,3.922539
488,496,3.9761372
488,321,3.9458456
488,174,3.9848006
488,189,3.9843035
488,260,3.941222
488,512,3.9007537
488,97,3.9714973
488,69,4.9827585
488,274,3.9364624
488,216,3.9849038
488,865,3.9623196
488,191,3.98181
488,172,3.9925225
488,121,3.9769163
488,124,3.9763844
488,116,3.9094348
488,298,3.9635217
488,68,3.9444919
488,82,3.981527
488,121,3.966415
488,202,4.9851856
488,131,3.9585805
488,180,3.9830368
488,367,3.974054
488,56,3.9889731
488,67,3.9812298
488,42,4.9489
488,116,3.9481838
488,24,3.969235
488,175,3.9610267
488,307,3.95948
488,28,3.950836
488,89,3.9835856
488,739,3.9762068
488,190,3.9759378
488,582,4.8746805
488,462,3.9425588
488,769,3.8539164
489,1024,4.7062864
489,248,3.9719644
489,391,3.9368527
489,347,3.9554617
489,315,3.982808
489,7,4.9701877
489,272,4.950979
489,328,4.9448266
489,297,4.9670086
489,1024,4.859747
489,308,3.8700364
489,77,4.971511
489,330,3.9229357
489,333,3.9672334
489,750,4.954273
489,385,3.968278
489,1016,3.944388
489,174,3.9867988
489,328,3.957519
489,453,4.7773237
489,1392,4.8348126
489,668,3.8033028
489,261,4.9104624
489,285,3.9568303
489,315,4.9797077
489,308,3.7449677
489,300,4.972143
489,129,3.917445
489,302,3.9567587
489,190,4.9129333
489,328,4.9579635
489,897,4.64092
489,901,3.8122554
489,360,4.866232
489,12,4.9590917
489,286,3.9532692
489,550,3.9831855
489,877,3.9075162
489,324,3.9235656
489,243,4.9292703
489,313,3.9565265
489,328,4.963835
489,315,3.9074235
489,347,4.916109
489,1459,3.6348846
489,272,4.748428
489,313,4.9651284
489,900,3.9182205
489,313,3.9260838
489,500,3.935462
489,268,3.9049885
489,82,4.9769087
489,272,4.9695377
489,908,4.8809137
489,678,4.9753685
489,325,4.9327955
489,313,3.9666326
489,900,3.94306
489,1434,4.859934
489,329,4.9464345
489,359,4.866232
489,619,4.870654
489,348,3.9571476
489,307,4.94935
489,1394,3.8945582
489,872,4.9276004
49,297,3.9736068
49,64,4.9625664
49,443,4.8523226
49,204,3.9809144
49,330,3.9229357
49,117,3.982698
49,204,3.9833674
49,226,3.9816847
49,189,4.980379
49,462,4.9281983
49,153,3.9702663
49,502,4.966807
49,405,3.9879103
49,403,4.964175
49,127,3.9577222
49,474,3.9452097
49,183,4.9898205
49,204,4.9854174
49,98,3.9889731
49,661,3.9729073
49,86,3.9741728
49,272,3.9756303
49,71,3.960059
49,91,3.972508
49,357,4.978896
49,11,4.9699383
49,979,3.8352005
49,433,3.960956
49,54,3.956416
49,89,4.957698
49,99,3.9798067
49,261,4.892686
49,588,3.9876864
49,262,4.9159174
49,69,3.9837704
49,324,3.9462364
49,174,3.9925225
49,211,4.9645224
49,233,3.9211638
49,895,3.9518878
49,319,4.9323072
49,204,4.977522
49,393,4.984257
49,1228,3.9718292
49,1359,4.781557
49,172,4.988702
49,542,3.931669
49,185,4.9216056
49,235,3.9635324
49,67,3.9765403
49,7,3.981935
49,238,3.9833906
49,250,3.981542
49,393,4.957011
49,100,3.9671144
49,739,4.976221
49,756,3.9716456
490,20,3.9503617
490,221,3.9078915
490,471,3.97934
490,1,4.9765325
490,411,3.9453082
490,1391,3.9035985
490,393,3.9874058
490,756,3.9716456
490,174,3.9848006
490,97,4.9643717
490,297,3.9736068
490,117,3.982698
490,1359,3.8252459
490,1028,3.9788218
490,24,4.9615436
490,121,3.9759793
490,443,3.881858
490,94,4.9475875
491,756,3.9716456
491,715,4.9219694
491,116,3.9569755
491,403,4.964175
491,111,4.971743
491,69,3.986207
491,668,3.8033028
491,894,4.8506713
491,289,4.9415865
491,471,3.9808414
491,243,3.9434164
491,124,3.880014
491,471,4.974175
491,91,4.965635
491,285,3.9568303
491,197,4.9760456
491,405,4.984888
491,204,4.982995
491,411,4.955656
491,497,3.9700406
491,100,4.958893
491,405,4.977723
492,321,4.9323072
492,705,3.9679894
492,24,4.9615436
492,471,3.97934
492,462,4.9578066
492,69,3.974187
492,195,4.980964
492,15,4.9431124
492,514,3.9388685
492,82,3.9169588
492,285,3.9568303
492,299,3.9347067
492,253,3.878259
492,289,3.9532692
492,988,4.9427767
492,393,3.8939574
492,28,3.950836
492,204,3.9863958
492,462,4.9593925
492,91,3.972508
492,435,3.9842048
492,462,4.9281983
492,180,4.9713664
492,168,3.9835827
492,100,4.968811
492,175,4.911985
492,45,3.8707964
493,14,3.9763556
493,411,3.9696188
493,216,4.9811296
493,347,4.916109
493,403,3.985567
493,221,3.9014978
493,99,4.982991
493,411,4.9625473
493,190,4.969922
493,91,4.965635
493,872,3.9420803
493,69,3.9885452
493,435,4.979641
493,185,4.9216056
493,50,3.9929504
493,919,4.914272
493,285,3.935629
493,183,3.9918566
493,67,4.976537
493,462,4.9593925
493,180,4.9713664
493,1292,4.6928854
493,300,4.972143
493,739,3.9762068
493,680,4.973188
493,762,3.9179375
493,588,3.9876864
493,321,4.9323072
493,174,4.9843507
493,23,3.9772615
493,285,3.971127
493,188,4.9716763
493,1,4.9765325
493,195,4.989723
493,97,4.9643717
493,243,4.9292703
493,111,3.9773946
493,462,3.9425588
493,59,4.980974
493,174,4.981001
493,121,4.9854307
493,393,3.9758844
493,411,4.9316354
493,483,4.977516
493,88,3.9862618
493,174,4.990653
493,182,4.973919
493,172,4.988702
493,135,3.9852562
493,707,3.942807
493,121,3.9921722
493,260,4.9265275
493,393,4.978195
493,281,3.75027
493,1028,3.9788218
493,169,4.980379
493,405,3.9821784
493,201,4.9740024
493,121,4.958019
493,219,3.9582787
493,659,3.961355
493,204,4.98592
493,325,3.9462364
493,286,3.9532692
493,307,3.95948
493,348,3.9571476
493,189,4.980379
493,176,4.9898205
493,172,3.9925225
493,121,3.9759793
493,739,3.9809768
493,45,3.8088205
493,121,4.9711456
493,328,4.9539213
493,348,3.9244924
493,100,3.9386976
493,360,3.8929853
493,211,4.9701743
493,381,3.9558992
493,94,3.95807
493,127,4.980211
493,367,3.974054
493,238,3.9833906
493,219,4.973138
493,283,4.9793653
493,324,3.9235656
493,257,3.981542
494,69,4.9677334
494,201,4.9740024
494,204,3.9870605
494,234,3.9851124
494,23,3.9772615
494,235,3.9385557
494,96,3.9917786
494,187,3.9841688
494,97,4.9643717
494,475,3.9668238
494,91,4.965635
494,89,4.979482
494,619,3.922766
494,116,4.8867936
494,663,4.9688764
494,69,4.9678297
494,298,3.9635217
494,260,4.9265275
494,88,4.982827
494,588,3.9876864
494,285,3.9568303
494,411,3.970038
494,476,3.944753
494,174,3.9848006
494,174,4.9846992
494,307,4.94935
494,204,4.9792094
494,507,3.9688623
494,211,4.9701743
494,24,4.9615436
494,428,4.9336214
494,215,3.9758403
495,89,4.979482
495,204,3.990193
495,393,4.978195
495,168,4.9794784
495,603,3.983627
495,194,4.9537582
495,572,3.9049838
495,24,3.969235
495,419,4.9640026
495,403,4.9852414
495,227,4.9819775
495,462,4.9281983
495,234,3.975137
495,184,4.9740024
495,93,4.9092746
495,559,3.9864485
495,423,4.98721
495,174,4.9843507
495,94,4.9475875
495,69,4.9678297
495,666,3.86785
495,234,4.9804134
495,204,4.98446
495,517,3.8831627
495,98,4.976575
495,489,3.9215984
495,219,3.9634995
495,70,4.9704227
495,121,3.9921722
495,47,3.8691843
495,237,4.976052
495,475,3.9668238
495,692,4.8897567
495,473,3.844075
495,68,4.930615
495,423,4.984462
495,483,3.9677312
495,174,4.973946
495,421,4.755789
495,12,4.9440994
495,174,3.9892373
495,97,4.9643717
495,275,4.9793653
495,260,4.9265275
495,494,4.9625506
495,229,4.989925
495,471,4.956972
495,189,4.980379
495,769,3.8539164
495,286,3.9532692
495,479,3.9814355
495,98,4.980121
495,69,4.985273
495,402,4.936238
495,242,3.843186
495,195,4.973425
495,502,4.966807
495,447,3.9801917
495,228,4.989925
495,69,4.9677334
495,588,4.984608
495,405,4.977723
495,405,4.967607
495,67,4.958688
495,219,4.973138
495,229,4.7252007
495,413,4.8948193
495,588,3.9816647
495,476,3.955825
495,143,4.9711714
495,56,4.9820824
495,479,4.9431434
495,127,4.980211
495,157,3.9713943
495,99,4.982991
495,492,4.961378
495,680,4.973188
495,514,4.923586
495,99,4.9624705
495,169,3.9843035
495,512,3.9007537
495,211,3.9761393
495,188,4.9716763
495,230,3.9908822
495,89,3.9661582
495,174,4.981001
495,405,4.9525146
495,623,3.940607
495,132,3.9849367
495,121,4.9711456
495,67,4.976537
495,99,4.9811053
495,80,3.9224374
495,449,4.9773684
495,219,3.9705014
495,79,3.9826143
495,172,4.990653
495,411,4.9625473
495,191,4.964872
495,62,3.9600377
495,226,4.983638
495,405,4.9902153
495,63,4.8601637
495,357,4.978896
495,698,4.7450457
495,462,3.9662452
495,550,3.9910069
495,175,4.911985
495,201,4.9740024
495,204,4.977522
495,176,4.9898205
495,69,3.9885452
495,204,4.9854174
495,190,4.969922
495,1541,3.7127361
495,1155,3.8918757
495,198,4.95568
495,506,4.961378
495,219,4.963799
495,1594,4.8062043
495,582,4.8746805
495,185,4.93069
495,143,3.9849946
495,435,4.979641
495,92,3.953253
495,430,4.9695115
495,94,3.961365
495,275,3.936917
495,971,3.90708
495,98,3.9884846
495,238,4.979238
495,20,4.937952
495,544,3.7907336
495,1046,4.9331117
495,229,4.9856
495,739,3.9809768
495,403,3.985999
495,559,3.9819453
495,226,3.9793105
495,62,4.872909
495,282,3.977973
495,1047,4.903174
495,1090,3.9197452
495,1337,3.9122715
496,321,3.9458456
496,38,4.9513583
496,124,4.8978477
496,54,4.94552
496,56,3.985666
496,202,4.984735
496,393,4.959896
496,174,4.981001
496,513,3.8164184
496,204,3.9809144
496,462,3.967514
496,783,4.936203
496,483,4.980442
496,297,4.884063
496,204,3.9820175
496,35,3.8174043
496,550,4.954289
496,367,4.9675674
496,57,3.8400295
496,97,4.9643717
496,172,4.990653
496,1453,3.760437
496,174,4.9843507
496,23,4.9715767
496,89,3.9661582
496,588,3.9876864
496,69,3.9885452
496,462,4.9281983
496,127,3.9841688
496,302,3.96878
496,56,4.9827538
496,185,4.9216056
496,89,3.9835856
496,111,4.947623
496,483,3.9820127
496,623,4.925759
496,38,4.967057
496,69,4.9827585
496,182,3.9791353
496,69,3.9882183
496,423,3.9897678
496,190,3.9592803
496,234,4.9804134
497,681,3.92837
497,732,3.9590094
497,451,3.9410763
497,243,3.9434164
497,91,3.972508
497,190,3.9759378
497,474,3.9452097
497,99,3.9699764
497,226,3.9910069
497,462,3.9425588
497,393,3.9825563
497,157,4.964243
497,234,3.9843307
497,189,4.980379
497,185,3.944552
497,67,3.9812298
497,328,3.9631371
497,89,3.9835856
497,100,3.9386976
497,302,3.96878
497,367,3.974054
497,877,3.9075162
497,226,3.9793105
497,56,3.9851186
497,219,3.9582787
497,24,4.9615436
497,588,3.9876864
497,411,3.9645247
497,242,3.843186
497,806,3.955008
497,411,3.9453082
497,381,3.9558992
497,559,3.958267
497,99,3.986393
497,425,3.8994205
497,68,3.9190311
497,386,4.9261274
497,195,4.980964
497,168,3.9835827
497,117,3.982698
497,739,4.9702587
497,127,3.9841688
497,172,4.990653
497,168,3.8429694
497,94,3.95807
497,42,3.95912
497,195,3.9917786
497,116,3.9569755
497,201,3.979202
497,111,3.9773946
497,121,3.9759793
497,45,3.8088205
497,257,3.973357
497,360,3.8929853
497,94,3.9236727
497,404,3.9002502
497,95,3.990155
497,756,3.9604232
497,623,3.940607
497,166,3.9828987
497,69,3.9885452
497,756,3.9716456
497,1226,4.762526
497,79,3.9826143
497,185,4.9216056
497,403,3.985999
497,174,4.981001
497,183,3.9918566
497,69,3.9882183
497,56,3.9889731
497,542,3.931669
497,62,3.8983274
497,83,3.9759378
497,100,3.9671144
497,588,3.9816647
497,393,3.9812748
497,435,3.983713
497,462,3.9752276
497,182,4.973919
497,212,3.949628
497,412,3.9390392
497,298,3.9635217
497,188,3.977341
497,576,3.8957713
497,550,3.9889545
497,423,3.9897678
497,103,3.92737
497,7,3.96621
497,95,3.9688754
497,783,3.9489622
497,57,3.8400295
497,121,3.966415
497,275,3.936917
497,1228,3.9718292
497,144,4.975731
497,174,4.9843507
497,219,3.9705014
497,419,3.9322789
497,54,3.956416
497,257,4.9769278
497,199,3.9656498
497,680,3.9785502
497,97,4.9643717
497,411,3.970038
497,176,3.9918566
497,393,3.9665418
498,23,3.9772615
498,174,4.9766545
498,24,3.969235
498,195,3.9847715
498,100,3.975049
498,89,4.9602137
498,171,3.8232577
498,68,3.978964
498,100,3.9671144
498,663,3.9636223
498,185,4.9216056
498,1359,3.8252459
498,176,3.9918566
498,134,4.95377
498,761,3.8878322
498,455,3.9776058
498,588,3.9876864
498,153,3.9702663
498,129,3.906214
498,97,3.9714973
498,59,3.9847794
498,403,3.985567
498,199,3.9745889
498,217,3.9864485
498,502,3.9734454
498,419,3.9782782
498,210,4.9877543
498,498,3.9682026
498,127,3.9841688
498,82,4.9880834
498,229,3.98848
498,127,3.9577222
498,201,3.979202
498,144,4.975731
498,226,3.9816847
498,367,4.9675674
498,744,3.9206553
498,323,3.9487925
498,419,3.9758835
498,183,4.9898205
498,189,3.9843035
498,921,4.935394
498,226,4.9768467
498,56,4.9827538
498,204,3.988334
498,428,3.946897
498,482,4.9637346
498,496,4.9701715
498,182,3.9678376
498,121,3.9769163
498,357,3.983117
498,69,3.986207
498,237,3.9776466
498,69,3.974187
498,302,3.9517982
498,228,3.9840875
498,204,3.9833674
498,50,3.9929504
498,689,3.9330618
499,462,4.9578066
499,272,3.980515
499,329,3.9571476
499,127,4.9471526
499,202,3.9881487
499,68,3.9444919
499,469,4.926257
499,663,4.9688764
499,313,4.9651284
499,168,4.981748
499,201,3.979202
499,188,3.977341
499,124,3.9763844
499,42,3.95912
499,202,3.987788
499,79,3.9826143
499,321,4.9323072
499,550,4.9273624
499,1374,4.7646356
499,276,4.9725046
499,403,4.964175
499,216,4.9811296
499,514,3.979243
499,182,3.9783773
499,24,3.969235
499,7,4.9701877
499,260,4.9265275
499,900,4.8977757
499,307,3.95948
499,483,4.977516
499,132,3.9849367
499,689,4.841377
499,96,3.9917786
499,750,3.916123
499,175,3.9295878
499,257,4.9741163
499,56,3.9889731
499,1394,3.8945582
499,269,3.96878
499,419,3.9782782
499,100,4.958893
499,211,4.973567
499,901,4.7653193
499,100,3.975049
499,435,3.9842048
499,204,3.9809144
499,23,4.9715767
499,168,3.9835827
499,582,3.9630413
499,428,4.9336214
499,305,3.943516
499,328,4.9539213
499,180,4.9713664
499,474,3.9452097
499,238,3.9833906
499,153,4.9641175
499,435,3.9777415
499,915,3.922027
499,172,4.990653
499,199,3.9745889
499,588,3.9876864
499,906,3.8575988
499,165,4.9786234
499,98,3.9889731
499,348,4.9464345
499,28,4.9385448
499,603,3.9738774
499,91,3.972508
499,659,4.9516935
499,462,3.9425588
5,30,3.8553834
5,403,3.985999
5,198,3.964544
5,451,4.9263453
5,393,3.9812748
5,121,3.9759793
5,413,3.9158554
5,246,3.9848702
5,69,3.974264
5,172,3.9925225
5,439,4.921098
5,54,4.94552
5,69,3.9897678
5,67,3.965484
5,168,4.9794784
5,94,4.9475875
5,229,3.9919398
5,91,4.965635
5,94,3.980409
5,367,4.9675674
5,89,4.957698
5,211,4.9645224
5,219,3.9785104
5,172,4.988702
5,69,3.96258
5,228,4.980109
5,496,3.9761372
5,739,4.9837203
5,447,3.9623642
5,328,4.9539213
5,127,4.980211
5,204,3.9820175
5,96,3.9917786
5,201,3.979202
5,212,3.949628
5,62,4.9696927
5,99,4.9624705
5,238,3.9833906
5,97,3.9714973
5,411,4.955656
5,195,3.9917786
5,174,4.9843507
5,95,3.990155
5,233,4.901455
5,211,3.9761393
5,228,4.989925
5,93,3.9274197
5,462,4.9690347
5,411,3.970038
5,83,4.969922
5,218,3.980754
5,121,3.966415
5,411,3.9453082
5,194,4.980256
5,174,4.981001
5,98,4.976575
5,98,3.9884846
5,89,4.979482
50,252,4.9366293
50,756,4.964557
50,149,4.8781753
50,20,3.9503617
50,137,3.9763844
50,70,4.9581165
50,286,3.9532692
50,844,4.8903027
50,324,4.9327955
50,14,4.909623
50,591,4.9540625
50,302,3.96878
50,452,3.926687
50,443,3.881858
500,103,3.92737
500,252,3.9382417
500,604,4.93058
500,196,4.9355083
500,385,3.9798694
500,405,3.9879103
500,69,3.9803782
500,116,3.9481838
500,166,3.9828987
500,513,3.950267
500,403,3.985999
500,654,3.9668725
500,194,3.9775865
500,844,3.9122422
500,559,3.9864485
500,588,3.9375725
500,183,4.9898205
500,82,3.9169588
500,58,3.9239726
500,1591,3.8180268
500,283,4.9219236
500,462,4.9281983
500,56,3.9851186
500,367,3.974054
500,95,3.990155
500,507,3.9688623
500,238,3.9833906
500,357,3.983117
500,476,3.944753
500,985,3.8331084
500,54,4.94552
500,393,3.967917
500,14,3.9276984
500,182,3.9678376
500,135,3.9852562
500,93,4.9092746
500,243,3.9434164
500,26,3.906499
500,190,3.921435
500,70,3.9671261
500,124,3.880014
500,403,3.985567
500,35,4.771755
500,56,3.9889731
500,333,3.9465315
500,216,4.960868
500,174,3.9892373
500,179,3.9610963
500,413,3.947791
500,1008,3.9424145
500,419,3.9758835
500,715,3.9375753
500,756,4.964557
500,496,4.9701715
500,127,4.9471526
500,285,3.935629
500,302,4.960975
500,588,3.9876864
500,498,4.9232974
500,623,3.940607
500,470,3.9664295
500,479,4.9767942
500,168,3.9702916
500,393,3.9788866
500,131,3.9430423
500,199,3.9717817
500,59,3.9847794
500,1385,3.8488176
500,276,3.9780037
500,79,3.9826143
500,405,3.9803116
500,234,3.9843307
500,275,3.9834924
500,91,3.972508
500,1245,4.794976
500,20,3.9503617
500,204,3.9833674
500,411,3.9696188
500,216,3.9849038
500,307,3.95948
500,86,3.9726024
500,372,3.8851616
500,201,3.979202
500,59,4.980102
500,297,3.9072504
500,121,3.9883447
500,447,3.9623642
500,175,3.9610267
500,483,3.9820127
500,68,3.975365
500,92,3.953253
500,297,3.843463
500,958,3.8515491
500,204,4.976143
500,411,3.9728076
500,174,4.9827204
500,189,3.9843035
500,235,3.9635324
500,512,4.9533405
500,213,3.9519157
500,360,3.8929853
500,227,3.940892
500,190,3.9759378
500,341,3.7906857
500,1103,3.9482522
500,382,3.9369154
500,181,3.9929504
500,285,4.9704447
500,393,3.9874058
500,919,3.9314175
500,591,3.9632502
501,1394,3.8945582
501,324,3.9462364
501,502,3.9734454
501,24,4.9615436
501,1499,3.8769152
501,333,3.9465315
501,111,3.9748268
501,275,3.9834924
501,174,3.9848006
501,204,3.9870605
501,124,3.880014
501,121,3.9883447
501,323,3.9487925
501,756,4.964557
501,70,3.9664934
501,328,3.9631371
501,286,3.9532692
501,471,3.97934
501,1010,3.9424145
501,1028,3.9788218
501,204,3.9809144
501,19,4.8615522
501,591,3.9632502
501,921,3.9483151
501,831,3.9525998
501,117,4.9783726
501,271,3.955036
501,717,3.9049172
501,761,3.8878322
501,919,3.9314175
501,285,3.9763556
501,413,3.947791
501,381,3.9096606
501,257,3.9548132
501,411,3.970038
501,411,3.9668212
501,1047,3.968996
501,91,3.972508
501,7,3.820508
501,24,3.9606225
501,69,3.974264
501,655,3.9524214
501,283,3.9375389
501,452,3.926687
501,111,3.9773946
501,393,3.9874058
501,209,4.917037
501,153,3.9702663
501,257,3.973357
501,1,4.9765325
502,348,3.9244924
502,360,3.8929853
502,324,3.9235656
502,271,3.955036
502,900,3.94306
502,261,3.9105427
502,286,4.9415865
502,315,4.97851
502,272,4.950979
502,901,3.8122554
502,348,3.9571476
502,325,3.9462364
502,308,4.8375454
502,1394,3.8945582
503,174,4.981001
503,216,3.9849038
503,196,4.978842
503,894,4.8506713
503,96,3.9917786
503,24,4.9615436
503,172,4.990653
503,393,4.867447
503,901,4.7653193
503,174,3.9892373
503,505,4.9445996
503,305,4.914733
503,56,3.9889731
503,550,4.954289
503,451,3.9410763
503,480,4.9613366
503,98,4.9856057
503,204,4.982995
503,367,3.9720902
503,35,4.771755
503,473,4.9379206
503,188,4.9716763
503,578,4.951367
503,715,4.9219694
503,174,4.9827204
503,228,4.980109
503,170,4.862489
503,257,3.973357
503,507,4.9610777
503,479,3.9814355
503,189,4.980379
503,28,3.950836
503,321,4.9323072
503,217,4.983061
503,127,4.980211
503,134,4.980442
503,395,3.962318
503,1016,4.971243
503,435,4.979641
503,559,4.983061
503,482,3.9486325
503,97,4.9643717
503,593,3.8571281
503,9,4.9725046
503,116,4.9462194
503,56,4.9827538
503,663,4.9688764
503,234,3.975137
503,132,4.9811707
503,211,4.95352
503,447,4.9529552
503,95,3.990155
503,483,3.9677312
503,289,3.9532692
503,483,4.980442
503,475,4.9256287
503,153,4.9641175
503,413,4.8948193
503,204,4.977522
503,302,4.960975
503,64,4.9625664
503,381,3.9558992
503,403,4.982499
503,215,4.9698005
503,135,4.965121
503,111,3.9580982
503,1477,4.64092
503,230,4.9886026
503,121,4.9711456
